ltable_id,rtable_id,label
1678,35549,0.25
1678,35550,0.5
1678,35551,0.25
1678,35552,0.25
1678,35553,0.5
1678,35554,0.25
1678,35555,0.25
1679,35556,0.25
1679,35557,0.5
1679,35558,0.0
1679,35559,0.5
1679,35560,0.25
1679,35561,0.5
1679,35562,0.5
1679,35563,0.5
1679,35564,0.25
1679,35565,0.0
1679,35566,0.75
1679,35567,0.5
1679,35568,0.5
1679,35569,0.0
1679,35570,0.25
1679,35571,0.25
1679,35572,0.5
1679,35573,0.0
1679,35574,0.25
1679,35575,0.0
1679,35576,0.0
1680,35577,0.5
1681,35578,0.5
1682,35579,0.5
1683,35580,0.25
1683,35581,0.5
1683,2364,0.25
1683,35582,0.5
1683,35583,0.25
1683,35584,0.5
1683,35585,0.5
1683,35586,0.5
1683,35587,0.25
1683,35588,0.5
1683,35589,0.25
1683,35590,0.5
1683,35591,0.5
1683,35592,0.5
1683,35593,0.5
1683,35594,0.25
1683,35595,0.5
1683,35596,1.0
1683,35597,0.5
1684,35598,0.0
1684,35599,0.0
1684,35600,0.5
1684,35601,0.25
1684,35602,0.5
1684,35603,0.25
1684,35604,0.25
1684,35605,0.5
1684,35606,0.0
1684,35607,0.25
1684,35608,0.25
1684,35609,0.5
1684,35610,0.0
1684,35611,0.5
1684,35612,0.25
1684,35613,0.5
1684,35614,1.0
1684,35615,0.5
1684,35616,0.5
1684,35617,0.25
1684,35618,0.5
1684,35619,0.0
1684,35620,0.5
1684,35621,0.0
1684,35622,1.0
1684,35623,1.0
1684,35624,0.0
1684,35625,0.5
1684,35626,0.5
1685,35627,0.75
1685,35628,0.5
1685,35629,0.0
1685,35630,0.0
1685,35631,0.25
1685,35632,0.25
1685,35633,0.0
1685,35634,0.25
1685,35635,0.5
1685,35636,0.0
1685,35637,0.5
1685,35638,0.25
1685,35639,0.25
1685,35640,0.0
1685,35641,0.5
1685,35642,0.25
1685,35643,0.0
1686,35644,0.5
1686,35645,0.5
1686,35646,0.5
1686,35647,0.25
1686,35648,0.5
1686,35649,0.5
1686,32646,0.25
1686,35650,0.5
1686,35651,0.5
1686,35652,0.5
1686,35653,0.75
1686,35654,0.5
1686,35655,0.5
1686,35656,0.5
1686,35657,0.75
1686,35658,0.75
1686,35659,0.5
1687,35660,0.5
1688,35661,0.25
1688,35662,0.0
1688,35663,0.75
1688,382,0.25
1688,35664,0.0
1688,35665,0.75
1688,35666,0.5
1688,35667,0.5
1688,35668,0.25
1688,35669,0.0
1688,35670,0.25
1688,35671,0.5
1688,35672,0.5
1688,35673,0.5
1688,35674,0.5
1688,35675,0.5
1688,35676,0.25
1689,35677,0.5
1689,35678,0.5
1689,35679,0.5
1689,35680,1.0
1689,35681,1.0
1690,35682,0.25
1690,35683,0.25
1690,35684,0.75
1690,35685,0.75
1690,35686,0.25
1690,35687,0.0
1690,35688,0.5
1690,35689,0.5
1690,35690,0.0
1690,35691,0.25
1690,35692,0.0
1690,35693,0.25
1690,35694,0.25
1690,35695,0.0
1690,35696,1.0
1690,35697,1.0
1690,35698,1.0
1690,35699,1.0
1690,35700,1.0
1690,35701,0.25
1690,35702,0.0
1690,35703,1.0
1691,35704,0.25
1691,35705,0.5
1691,35706,0.5
1691,35707,0.0
1691,35708,0.0
1691,35709,0.5
1691,35710,0.5
1691,35711,0.0
1691,35712,0.5
1691,35713,0.5
1691,35714,0.5
1691,35715,0.0
1691,35716,0.5
1691,35717,0.25
1691,35718,0.25
1691,35719,0.5
1691,35720,0.5
1691,35721,0.0
1691,35722,0.5
1691,35723,0.5
1691,35724,0.5
1691,35725,0.25
1691,35726,0.5
1691,35727,0.5
1691,35728,0.75
1691,35729,0.25
1691,35730,0.5
1691,35731,0.5
1691,35732,0.75
1691,32161,0.25
1691,35733,0.5
1691,35734,0.5
1691,35735,1.0
1691,35736,1.0
1691,35737,0.0
1692,35738,0.5
1692,35739,0.5
1693,35740,0.25
1693,35741,0.5
1693,35742,0.5
1693,35743,0.5
1693,35744,0.5
1693,35745,0.5
1693,35746,0.25
1693,35747,1.0
1693,35748,1.0
1694,35749,0.25
1694,35750,0.5
1694,35751,0.5
1694,35752,0.25
1694,35753,0.5
1694,35754,0.25
1694,35755,0.25
1694,35756,0.25
1694,35757,0.25
1694,35758,0.5
1694,35759,0.5
1694,35760,0.0
1694,35761,0.25
1694,35762,0.25
1694,35763,1.0
1694,35764,0.0
1694,35765,0.0
1694,35766,0.0
1694,35767,0.0
1694,35768,0.0
1694,35769,0.5
1694,35770,0.5
1694,35771,0.5
1694,35772,1.0
1694,35773,0.5
1694,35774,0.5
1694,35775,1.0
1695,35776,0.25
1695,35777,0.25
1695,35778,0.5
1695,35779,0.5
1695,35780,0.5
1695,35781,0.25
1695,35782,0.0
1695,35783,0.25
1695,35784,0.0
1695,35785,0.25
1695,35786,0.0
1695,35787,0.0
1695,35788,0.5
1695,35789,0.0
1695,35790,0.75
1695,35791,0.0
1695,35792,0.5
1695,35793,0.75
1696,35794,0.5
1696,35795,0.0
1696,35796,0.0
1696,35797,0.0
1696,35798,0.0
1696,35799,0.25
1696,35800,0.25
1696,35801,0.25
1696,35802,0.25
1696,35803,0.25
1696,35804,0.0
1696,35805,0.0
1696,35806,0.25
1696,35807,0.0
1696,35808,0.0
1696,35809,0.25
1696,35810,0.75
1696,35811,0.5
1696,35812,1.0
1696,35813,0.5
1696,35814,0.75
1696,35815,0.75
1696,35816,0.25
1696,35817,1.0
1696,35818,0.5
1696,35819,0.5
1696,35820,0.5
1696,35821,0.75
1697,35822,0.5
1698,35823,0.0
1698,35824,0.0
1698,35825,0.0
1698,35826,0.0
1698,35827,0.25
1698,35828,0.25
1698,35829,0.25
1698,35830,0.25
1698,35831,0.25
1698,35832,0.75
1698,35833,0.25
1698,35834,0.0
1698,35835,0.5
1698,35836,0.25
1698,35837,0.75
1698,35838,0.75
1698,35839,0.5
1698,35840,0.0
1698,35841,1.0
1698,35842,0.5
1698,35843,0.75
1698,35844,0.5
1698,35845,1.0
1698,35846,0.5
1698,35847,0.5
1698,35848,0.75
1698,35849,0.5
